video_path,label
k400/full/test/rSWZLG0Y7OQ_000001_000011.mp4,hurdling
k400/full/test/sM6I0MOcMy8_000006_000016.mp4,hurdling
k400/full/test/-IX6mSXzzpw_000189_000199.mp4,hurling (sport)
k400/full/test/3-tmr4SyqYU_000005_000015.mp4,hurling (sport)
k400/full/test/LDiu1TSgeps_000337_000347.mp4,hurling (sport)
k400/full/test/cwTBXvFK9_k_000512_000522.mp4,hurling (sport)
k400/full/test/k0SQsY8EgG4_000034_000044.mp4,hurling (sport)
k400/full/test/2OhQFP_79nA_000061_000071.mp4,ice climbing
k400/full/test/DCzzgLvofA4_000008_000018.mp4,ice climbing
k400/full/test/FfgX6VDP2Eo_000017_000027.mp4,ice climbing
k400/full/test/KexpIrlNe6I_000001_000011.mp4,ice climbing
k400/full/test/P_mC0VSY2OI_000187_000197.mp4,ice climbing
k400/full/test/bVDvE-O89Bo_000185_000195.mp4,ice fishing
k400/full/test/f877BPwFBKU_000027_000037.mp4,ice fishing
k400/full/test/ggt0Mrjg0wM_000041_000051.mp4,ice fishing
k400/full/test/kxFIHZDxkQE_000001_000011.mp4,ice fishing
k400/full/test/oxWYoPhX4uQ_000265_000275.mp4,ice fishing
k400/full/test/Aw9UMozLYb0_000013_000023.mp4,ice skating
k400/full/test/GliVGmSlIMY_000023_000033.mp4,ice skating
k400/full/test/Jwtm6UkQ9Sk_000032_000042.mp4,ice skating
k400/full/test/oHMwC5i8BWQ_000090_000100.mp4,ice skating
k400/full/test/yDk_bjPsrpE_000000_000010.mp4,ice skating
k400/full/test/-mmGmRXCJnE_000284_000294.mp4,ironing
k400/full/test/GGs9-u7CJGs_000161_000171.mp4,ironing
k400/full/test/J0bK9L0b28A_000048_000058.mp4,ironing
k400/full/test/KXqxVozbbhM_000043_000053.mp4,ironing
k400/full/test/oyMpWDJ85jY_000081_000091.mp4,ironing
k400/full/test/3zIQmB3LY8w_000001_000011.mp4,javelin throw
k400/full/test/OXrW7M8F4b4_000006_000016.mp4,javelin throw
k400/full/test/OvUoKKsEG3k_000125_000135.mp4,javelin throw
k400/full/test/b_Vgs9AI1Ww_000002_000012.mp4,javelin throw
k400/full/test/e8-cLLTKBsk_000009_000019.mp4,javelin throw
k400/full/test/MIYuiiByC0M_000054_000064.mp4,jetskiing
k400/full/test/Ma1e6LhtPFk_000338_000348.mp4,jetskiing
k400/full/test/UhhPl2GOqRI_000049_000059.mp4,jetskiing
k400/full/test/fZJYQKkrFaU_000094_000104.mp4,jetskiing
k400/full/test/q55LxO33Rt4_000013_000023.mp4,jetskiing
k400/full/test/50d7FxNrsd4_000009_000019.mp4,jogging
k400/full/test/94PT0wvqfck_000000_000010.mp4,jogging
k400/full/test/OBvsXkG5pYY_000004_000014.mp4,jogging
k400/full/test/bG6JQ137Odo_000002_000012.mp4,jogging
k400/full/test/rb30dF9DQP0_000138_000148.mp4,jogging
k400/full/test/SyvFFief4Qc_000003_000013.mp4,juggling balls
k400/full/test/T7NmTLEEjW0_000002_000012.mp4,juggling balls
k400/full/test/emn-dbb-xDI_000111_000121.mp4,juggling balls
k400/full/test/oYYwoanXTbg_000090_000100.mp4,juggling balls
k400/full/test/wjFSGzngkfE_000069_000079.mp4,juggling balls
k400/full/test/2GCy7MMHZ30_000003_000013.mp4,juggling fire
k400/full/test/E7VFTGD6oqQ_000057_000067.mp4,juggling fire
k400/full/test/F0mRQDCknJM_000006_000016.mp4,juggling fire
k400/full/test/s_4CZejCnRQ_000000_000010.mp4,juggling fire
k400/full/test/wHkKcNwAItI_000000_000010.mp4,juggling fire
k400/full/test/2OB9Z2SL3BE_000024_000034.mp4,juggling soccer ball
k400/full/test/Dce5OUabzjk_000000_000010.mp4,juggling soccer ball
k400/full/test/YrMWltiG05I_000001_000011.mp4,juggling soccer ball
k400/full/test/v1-u9RmUqfo_000002_000012.mp4,juggling soccer ball
k400/full/test/x_kWZ2Ena3I_000025_000035.mp4,juggling soccer ball
k400/full/test/I3npaLtFL6I_000004_000014.mp4,jumping into pool
k400/full/test/_DN6H0K94P4_000002_000012.mp4,jumping into pool
k400/full/test/il0BDptAduA_000002_000012.mp4,jumping into pool
k400/full/test/vWTURpeT_5M_000002_000012.mp4,jumping into pool
k400/full/test/z1UREfXdrjk_000086_000096.mp4,jumping into pool
k400/full/test/2VjLsap3Uz8_000000_000010.mp4,jumpstyle dancing
k400/full/test/3a2KOol1AX4_000028_000038.mp4,jumpstyle dancing
k400/full/test/Qmu6TsSZV3k_000010_000020.mp4,jumpstyle dancing
k400/full/test/mVXyByriDX8_000171_000181.mp4,jumpstyle dancing
k400/full/test/v1cfx9uzmUg_000012_000022.mp4,jumpstyle dancing
k400/full/test/1vNX8Zxl5l4_000001_000011.mp4,kicking field goal
k400/full/test/4eBqes1SauQ_000000_000010.mp4,kicking field goal
k400/full/test/NLRZyWuOlqA_000001_000011.mp4,kicking field goal
k400/full/test/cy8ej7vB7hg_000001_000011.mp4,kicking field goal
k400/full/test/smH7njyPHUs_000009_000019.mp4,kicking field goal
k400/full/test/1fXyGYA7z7M_000028_000038.mp4,kicking soccer ball
k400/full/test/2jYBZzaKNjQ_000001_000011.mp4,kicking soccer ball
k400/full/test/NpZ1lKAQGBs_000001_000011.mp4,kicking soccer ball
k400/full/test/PQMpRbqrqXk_000017_000027.mp4,kicking soccer ball
k400/full/test/cRL3P7WtO_I_000001_000011.mp4,kicking soccer ball
k400/full/test/BbvesAstVTI_000062_000072.mp4,kissing
k400/full/test/DmtBMVvvbFY_000041_000051.mp4,kissing
k400/full/test/Htjlsh5Ym0Y_000000_000010.mp4,kissing
k400/full/test/KEOqxWiFT0U_000265_000275.mp4,kissing
k400/full/test/XOo6PGNf8HQ_000019_000029.mp4,kissing
k400/full/test/Bn3cFjE12-c_000004_000014.mp4,kitesurfing
k400/full/test/DdoKCTRV5zE_000021_000031.mp4,kitesurfing
k400/full/test/aAxgUyYtrKg_000078_000088.mp4,kitesurfing
k400/full/test/hYOjbzhAms0_000266_000276.mp4,kitesurfing
k400/full/test/kwy8iENUa_M_000359_000369.mp4,kitesurfing
k400/full/test/I6NM9WXzDzs_000269_000279.mp4,knitting
k400/full/test/T2DzU3nPiu4_000070_000080.mp4,knitting
k400/full/test/Xiqmmo81X_4_000930_000940.mp4,knitting
k400/full/test/cJWpsFbmc3M_000494_000504.mp4,knitting
k400/full/test/p9AMRMpc4rw_000091_000101.mp4,knitting
k400/full/test/9WFTFeTLdLw_000029_000039.mp4,krumping
k400/full/test/FR4KW-MlSAI_000003_000013.mp4,krumping
k400/full/test/e_9jaep2OAc_000018_000028.mp4,krumping
k400/full/test/eyFukxvErTI_000025_000035.mp4,krumping
k400/full/test/hR9k4dIQRbo_000006_000016.mp4,krumping
k400/full/test/GKhVta3LP7M_000007_000017.mp4,laughing
k400/full/test/KW3sk3GeOHs_000006_000016.mp4,laughing
k400/full/test/Nv7Lt--5uIQ_000080_000090.mp4,laughing
k400/full/test/WbXcBIIwvy8_000079_000089.mp4,laughing
k400/full/test/xb2q8ekh4ZY_000107_000117.mp4,laughing
k400/full/test/NGUbOre-nsU_000167_000177.mp4,laying bricks
k400/full/test/e6MxV5tH0No_000028_000038.mp4,laying bricks
k400/full/test/gh0Z_xGyrp4_000001_000011.mp4,laying bricks
k400/full/test/htyG9SUV-ZI_000046_000056.mp4,laying bricks
k400/full/test/wD3PryA_0m0_000000_000010.mp4,laying bricks
k400/full/test/7f-J9JiNh7g_000020_000030.mp4,long jump
k400/full/test/ERn_3m8fjpg_000007_000017.mp4,long jump
k400/full/test/RmOMWUN__m8_000009_000019.mp4,long jump
k400/full/test/W6CfpDXxNTM_000005_000015.mp4,long jump
k400/full/test/kvKEPliacWI_000067_000077.mp4,long jump
k400/full/test/0t7xruUYBE4_000306_000316.mp4,lunge
k400/full/test/Hwf6decFkGU_000014_000024.mp4,lunge
k400/full/test/T_a24hpbjeo_000002_000012.mp4,lunge
k400/full/test/rwEZL2nOPkQ_000003_000013.mp4,lunge
k400/full/test/xnz4tUg84A8_000006_000016.mp4,lunge
k400/full/test/Mu83TZQvWvU_000392_000402.mp4,making a cake
k400/full/test/TyvQ5ulYovs_000000_000010.mp4,making a cake
k400/full/test/V6pglPfA_KE_000609_000619.mp4,making a cake
k400/full/test/cgmBchVwhZ8_000083_000093.mp4,making a cake
k400/full/test/ncbBOEoV4PE_000522_000532.mp4,making a cake
k400/full/test/Y5il6D0ERpU_000005_000015.mp4,making a sandwich
k400/full/test/c2HqQkhgQRw_000048_000058.mp4,making a sandwich
k400/full/test/kDuoeCpaVls_000382_000392.mp4,making a sandwich
k400/full/test/kR_IHc4hvGY_000135_000145.mp4,making a sandwich
k400/full/test/zTzU1-8cEwQ_000077_000087.mp4,making a sandwich
k400/full/test/OR3zLx0QVvI_000139_000149.mp4,making bed
k400/full/test/hJBXjYEiyKM_000002_000012.mp4,making bed
k400/full/test/nXTD8lyCxlU_000003_000013.mp4,making bed
k400/full/test/rT0FxHN2vHo_000423_000433.mp4,making bed
k400/full/test/xI59bXTBW_s_000005_000015.mp4,making bed
k400/full/test/1HjQzcEOmZk_000056_000066.mp4,making jewelry
k400/full/test/9ZHnmaREfok_000509_000519.mp4,making jewelry
k400/full/test/Skdt0JTNpq8_000052_000062.mp4,making jewelry
k400/full/test/aL2eSUyr8B8_000106_000116.mp4,making jewelry
k400/full/test/oSsg0nxwQ5o_000207_000217.mp4,making jewelry
k400/full/test/9kLFfNwXOco_000021_000031.mp4,making pizza
k400/full/test/KOAWPsd7uFQ_000164_000174.mp4,making pizza
k400/full/test/OMYSbSONXsw_000040_000050.mp4,making pizza
k400/full/test/nl_YScxaN3E_000260_000270.mp4,making pizza
k400/full/test/xXxkBu8Ry1k_000080_000090.mp4,making pizza
k400/full/test/L2oITt5JBFU_000044_000054.mp4,making snowman
k400/full/test/QMmPiZJzb6c_000028_000038.mp4,making snowman
k400/full/test/QwXqUwidvJo_000023_000033.mp4,making snowman
k400/full/test/aJirFzUw44Q_000033_000043.mp4,making snowman
k400/full/test/sYSvPqvkxpM_000003_000013.mp4,making snowman
k400/full/test/8BXzvYwA_YU_000003_000013.mp4,making sushi
k400/full/test/Ta2GvEHVVVQ_000000_000010.mp4,making sushi
k400/full/test/VtV_3pNbGHc_000221_000231.mp4,making sushi
k400/full/test/ZZV9Nd2fjFo_000037_000047.mp4,making sushi
k400/full/test/gCDqKH409yY_000008_000018.mp4,making sushi
k400/full/test/KLHtTAyih94_000124_000134.mp4,making tea
k400/full/test/QoV5e_x6NQE_000161_000171.mp4,making tea
k400/full/test/Tp0CrCvBZgU_000020_000030.mp4,making tea
k400/full/test/UrXbQaZGN-A_000546_000556.mp4,making tea
k400/full/test/mLdCkKfY8gM_000296_000306.mp4,making tea
k400/full/test/4PulxxWzWXg_000541_000551.mp4,marching
k400/full/test/ZkTTgvn_iYc_000285_000295.mp4,marching
k400/full/test/c0u2A-EbhDI_000018_000028.mp4,marching
k400/full/test/cg9u16xObrI_000061_000071.mp4,marching
k400/full/test/mwmTm-8zrdc_000057_000067.mp4,marching
k400/full/test/CPQuid0Q4BE_000114_000124.mp4,massaging back
k400/full/test/N9unviQrFr4_000224_000234.mp4,massaging back
k400/full/test/QEjKu6Yhuzo_001380_001390.mp4,massaging back
k400/full/test/YI1ERIy1xIU_000127_000137.mp4,massaging back
k400/full/test/e3qf_C6kwW4_000609_000619.mp4,massaging back
k400/full/test/D4tLb2i0wEY_000157_000167.mp4,massaging feet
k400/full/test/IGUB9GlSarM_000093_000103.mp4,massaging feet
k400/full/test/Kxjq3XStEG0_000060_000070.mp4,massaging feet
k400/full/test/m7RirpVJg7E_000117_000127.mp4,massaging feet
k400/full/test/zoVUwMSK2ls_001251_001261.mp4,massaging feet
k400/full/test/3fWKlUWpwxQ_000031_000041.mp4,massaging legs
k400/full/test/NQTQFvlnDD8_000005_000015.mp4,massaging legs
k400/full/test/WOrD9w7Neag_000186_000196.mp4,massaging legs
k400/full/test/_SsgOAU9-yU_000034_000044.mp4,massaging legs
k400/full/test/bCTmtDS7YbI_000063_000073.mp4,massaging legs
k400/full/test/1CcjCHlqO8g_000157_000167.mp4,massaging person's head
k400/full/test/5GkTZ8bcVxg_000007_000017.mp4,massaging person's head
k400/full/test/UgS6Bb-9FoQ_000330_000340.mp4,massaging person's head
k400/full/test/m33E5sXYMvo_000325_000335.mp4,massaging person's head
k400/full/test/o-elbfC1pvw_000005_000015.mp4,massaging person's head
k400/full/test/0kA_obu663A_000000_000010.mp4,milking cow
k400/full/test/4utrpIun37I_000002_000012.mp4,milking cow
k400/full/test/BZIX1l9VV_g_000000_000010.mp4,milking cow
k400/full/test/Bot1E7rRwh8_000000_000010.mp4,milking cow
k400/full/test/adNmeHikkD8_000002_000012.mp4,milking cow
k400/full/test/M40LsLpujlU_000006_000016.mp4,mopping floor
k400/full/test/SfeXv73T1cI_000065_000075.mp4,mopping floor
k400/full/test/XMJC9g3vFHg_000064_000074.mp4,mopping floor
k400/full/test/bRfWBfFcgME_000002_000012.mp4,mopping floor
k400/full/test/xdcTWJeZ1fo_000047_000057.mp4,mopping floor
k400/full/test/4OTgubpD2OE_000449_000459.mp4,motorcycling
k400/full/test/6bhDzn4FpPM_000546_000556.mp4,motorcycling
k400/full/test/BvJAxV1wqUE_000225_000235.mp4,motorcycling
k400/full/test/T71eTEYmKJc_000182_000192.mp4,motorcycling
k400/full/test/rzczFC9bXYg_000000_000010.mp4,motorcycling
k400/full/test/0ZADu9gkTOU_000027_000037.mp4,moving furniture
k400/full/test/3wsN1O8s4sQ_000045_000055.mp4,moving furniture
k400/full/test/FHbHyfkooyg_000002_000012.mp4,moving furniture
k400/full/test/VNrlVtP7nSc_000019_000029.mp4,moving furniture
k400/full/test/zgTaRnV0kD0_000001_000011.mp4,moving furniture
k400/full/test/1UWNHqP9Eas_000073_000083.mp4,mowing lawn
k400/full/test/_mX22DGMTS4_000037_000047.mp4,mowing lawn
k400/full/test/a5zpnsQsaXM_000009_000019.mp4,mowing lawn
k400/full/test/r4lICjYp9Ls_000056_000066.mp4,mowing lawn
k400/full/test/xKqRwOWh51E_000004_000014.mp4,mowing lawn
k400/full/test/7XNM5P33sk8_000006_000016.mp4,news anchoring
k400/full/test/CSGOxYyWbXs_000002_000012.mp4,news anchoring
k400/full/test/JWmSp7OK920_000005_000015.mp4,news anchoring
k400/full/test/Mh6n5ktk-AM_000002_000012.mp4,news anchoring
k400/full/test/iVglcNwfeSk_000047_000057.mp4,news anchoring
k400/full/test/3ptDoah5Dbg_000045_000055.mp4,opening bottle
k400/full/test/7NqM8jpSHoU_000004_000014.mp4,opening bottle
k400/full/test/JNyKyK15OB4_000015_000025.mp4,opening bottle
k400/full/test/UP71hvwumM0_000108_000118.mp4,opening bottle
k400/full/test/t3fzFTgnfL8_000191_000201.mp4,opening bottle
k400/full/test/-KFVFgToszc_000049_000059.mp4,opening present
k400/full/test/898fzjiYnQ8_000007_000017.mp4,opening present
k400/full/test/94kndvQWC58_000008_000018.mp4,opening present
k400/full/test/WkKfANPqJRA_000001_000011.mp4,opening present
k400/full/test/tN1ZNerbWu4_000004_000014.mp4,opening present
k400/full/test/D3JraRbnLd0_000058_000068.mp4,paragliding
k400/full/test/IQFNPZQ1h6o_000000_000010.mp4,paragliding
k400/full/test/JjQbzJRolX0_000000_000010.mp4,paragliding
k400/full/test/JuNM6fI672c_000089_000099.mp4,paragliding
k400/full/test/aAyyyLjP5YE_000001_000011.mp4,paragliding
k400/full/test/1EZ6kz9KC1w_000031_000041.mp4,parasailing
k400/full/test/2aCBUmeJhEU_000358_000368.mp4,parasailing
k400/full/test/IagabLa2Fbc_000020_000030.mp4,parasailing
k400/full/test/OqLYbIJx3NM_000001_000011.mp4,parasailing
k400/full/test/kpTR9TMgNCs_000230_000240.mp4,parasailing
k400/full/test/T12pZvkODeo_000000_000010.mp4,parkour
k400/full/test/Xq2FBUfagws_000005_000015.mp4,parkour
k400/full/test/d9RazbNk8s0_000004_000014.mp4,parkour
k400/full/test/l5Kk0SH14Qc_000024_000034.mp4,parkour
k400/full/test/nNDKOiDF1Xo_000003_000013.mp4,parkour
k400/full/test/GMfv2D4NChU_000003_000013.mp4,passing American football (in game)
k400/full/test/TqA81RvPoIQ_000036_000046.mp4,passing American football (in game)
k400/full/test/YKriPsFM7zU_000001_000011.mp4,passing American football (in game)
k400/full/test/kH8WMoJ7i8w_000018_000028.mp4,passing American football (in game)
k400/full/test/oUgF40erclk_000000_000010.mp4,passing American football (in game)
k400/full/test/7ZQ9YiY1PSM_000004_000014.mp4,passing American football (not in game)
k400/full/test/QGIsdb8_RE4_000051_000061.mp4,passing American football (not in game)
k400/full/test/jXlDyYOZvyY_000106_000116.mp4,passing American football (not in game)
k400/full/test/wArjlGu3R8E_000016_000026.mp4,passing American football (not in game)
k400/full/test/ygjo84KJOuQ_000011_000021.mp4,passing American football (not in game)
k400/full/test/BncnPajfbQA_000020_000030.mp4,peeling apples
k400/full/test/D1kIGm2AcFY_000016_000026.mp4,peeling apples
k400/full/test/UP5dBh73kBI_000002_000012.mp4,peeling apples
k400/full/test/WvHFhpvGDGQ_000036_000046.mp4,peeling apples
k400/full/test/yIhSb8U6q2k_000045_000055.mp4,peeling apples
k400/full/test/ec2wQW51gN0_000056_000066.mp4,peeling potatoes
k400/full/test/j94w0bVbHi4_000240_000250.mp4,peeling potatoes
k400/full/test/qe_-KFzkPFk_000070_000080.mp4,peeling potatoes
k400/full/test/rRwulpQO6b4_000025_000035.mp4,peeling potatoes
k400/full/test/zLR-pYluwbc_000005_000015.mp4,peeling potatoes
k400/full/test/A3MAH_2NbLQ_000045_000055.mp4,petting animal (not cat)
k400/full/test/K9B2WKWrvYQ_000000_000010.mp4,petting animal (not cat)
k400/full/test/O3L-JXsm2ZM_000000_000010.mp4,petting animal (not cat)
k400/full/test/OPu3lGRw978_000102_000112.mp4,petting animal (not cat)
k400/full/test/zXobCJtCwFo_000033_000043.mp4,petting animal (not cat)
k400/full/test/6FF5osNHfQg_000039_000049.mp4,petting cat
k400/full/test/F2SfzJDaAv0_000000_000010.mp4,petting cat
k400/full/test/F9QYOX_-O5Q_000002_000012.mp4,petting cat
k400/full/test/Wd2O99g5JxE_000004_000014.mp4,petting cat
k400/full/test/shmvkEZOlDM_000032_000042.mp4,petting cat
k400/full/test/5GdjqzbVNeU_000017_000027.mp4,picking fruit
k400/full/test/C3SEYSAXqyo_000046_000056.mp4,picking fruit
k400/full/test/Dd66RdMiOT8_000003_000013.mp4,picking fruit
k400/full/test/PRE6Mha3VX8_000001_000011.mp4,picking fruit
k400/full/test/lS7TaF5dhHo_000087_000097.mp4,picking fruit
k400/full/test/J_SKsk_WElc_000099_000109.mp4,planting trees
k400/full/test/L7oBqwsIlGU_000089_000099.mp4,planting trees
k400/full/test/aGYx2LcYrl8_000010_000020.mp4,planting trees
k400/full/test/gUQLbrkPKSc_000005_000015.mp4,planting trees
k400/full/test/ww2VCUNwQbM_000069_000079.mp4,planting trees
k400/full/test/Kgh0Qf69joc_000595_000605.mp4,plastering
k400/full/test/_XY-Nzdlmp0_000178_000188.mp4,plastering
k400/full/test/nZCaN1-mZBM_000096_000106.mp4,plastering
k400/full/test/vMGzjyKCKoo_000010_000020.mp4,plastering
k400/full/test/xzf908jHxTk_000084_000094.mp4,plastering
k400/full/test/Hdlo4VxCvlI_000017_000027.mp4,playing accordion
k400/full/test/PwhwDHXjPaQ_000040_000050.mp4,playing accordion
k400/full/test/Scj1jklTc7s_000010_000020.mp4,playing accordion
k400/full/test/selvIBLcZIM_000021_000031.mp4,playing accordion
k400/full/test/x6LUu5GH7ic_000035_000045.mp4,playing accordion
k400/full/test/8K_RIwh1FhA_000002_000012.mp4,playing badminton
k400/full/test/IkHzg2Uc1L4_000032_000042.mp4,playing badminton
k400/full/test/RMzaQU9z49w_000089_000099.mp4,playing badminton
k400/full/test/dMVGqnqMq50_000009_000019.mp4,playing badminton
k400/full/test/o3bNzzIN7-4_000170_000180.mp4,playing badminton
k400/full/test/32BK4CY2RzE_000000_000010.mp4,playing bagpipes
k400/full/test/O0qHlr0TC8o_000016_000026.mp4,playing bagpipes
k400/full/test/WR0zZ9n4J4E_000085_000095.mp4,playing bagpipes
k400/full/test/YH7PHIiDwnA_000001_000011.mp4,playing bagpipes
k400/full/test/yDODpjKjm78_000023_000033.mp4,playing bagpipes
k400/full/test/7ZYwZB458Cg_000020_000030.mp4,playing basketball
k400/full/test/LFPnhdMZ56w_000762_000772.mp4,playing basketball
k400/full/test/cDIRfPn1Wlw_000004_000014.mp4,playing basketball
k400/full/test/gq7942DfX-Y_000029_000039.mp4,playing basketball
k400/full/test/k64BSELELYM_000114_000124.mp4,playing basketball
k400/full/test/BtIbr3oUj1U_000042_000052.mp4,playing bass guitar
k400/full/test/o85uEOJyNwM_000001_000011.mp4,playing bass guitar
k400/full/test/oVf3cpQXQcc_000041_000051.mp4,playing bass guitar
k400/full/test/qINjUiSQIps_000001_000011.mp4,playing bass guitar
k400/full/test/xQbNolQIWDI_000220_000230.mp4,playing bass guitar
k400/full/test/7PC3Fd3jKWw_000138_000148.mp4,playing cards
k400/full/test/HAeHLh2e6ZU_000085_000095.mp4,playing cards
k400/full/test/a45oXr7kjqA_000192_000202.mp4,playing cards
k400/full/test/nrCQMNeXTY4_000151_000161.mp4,playing cards
k400/full/test/r63DYYpzN_o_000045_000055.mp4,playing cards
k400/full/test/21wdk2B9268_000136_000146.mp4,playing cello
k400/full/test/5Px3TMJBSXs_000131_000141.mp4,playing cello
k400/full/test/7OYaDBOwhkM_000010_000020.mp4,playing cello
k400/full/test/AYvMHi3ZRMc_000154_000164.mp4,playing cello
k400/full/test/h7qNU3-gtBY_000044_000054.mp4,playing cello
k400/full/test/IMrVIszUDWk_000069_000079.mp4,playing chess
k400/full/test/KPzf-cROn6k_000088_000098.mp4,playing chess
k400/full/test/rDemdt2_j4A_000126_000136.mp4,playing chess
k400/full/test/vP_jiuyd0MA_000003_000013.mp4,playing chess
k400/full/test/xmuXmJvGVUc_000016_000026.mp4,playing chess
k400/full/test/J0LFvELkHyI_000011_000021.mp4,playing clarinet
k400/full/test/JJJEll56U0Y_000637_000647.mp4,playing clarinet
k400/full/test/i_ei491fCNk_000004_000014.mp4,playing clarinet
k400/full/test/iclURac9alQ_000111_000121.mp4,playing clarinet
k400/full/test/waONw0BDSek_000001_000011.mp4,playing clarinet
k400/full/test/-dD_o8PRjmA_000164_000174.mp4,playing controller
k400/full/test/Tlp33XyayfE_000019_000029.mp4,playing controller
k400/full/test/VzXDhrKKOks_000304_000314.mp4,playing controller
k400/full/test/xsX22O4ZQtA_000230_000240.mp4,playing controller
k400/full/test/zYtos9FdBNE_000013_000023.mp4,playing controller
k400/full/test/DTcSKmLtJDo_000264_000274.mp4,playing cricket
k400/full/test/HlKjN7OhxMg_000016_000026.mp4,playing cricket
k400/full/test/VXag4uD9ddk_000210_000220.mp4,playing cricket
k400/full/test/pKMa1oKz5mA_000003_000013.mp4,playing cricket
k400/full/test/rTfKayc0plY_000159_000169.mp4,playing cricket
k400/full/test/qr7up46D9WY_000089_000099.mp4,playing cymbals
k400/full/test/sZBjGeus-s4_000074_000084.mp4,playing cymbals
k400/full/test/sy2JT-nfH9s_000083_000093.mp4,playing cymbals
k400/full/test/xpqngMXpnzw_000157_000167.mp4,playing cymbals
k400/full/test/z9BmSWIvcCU_000072_000082.mp4,playing cymbals
k400/full/test/4TKI7Q2rJqQ_000006_000016.mp4,playing didgeridoo
k400/full/test/MCZU7PgDG8I_000405_000415.mp4,playing didgeridoo
k400/full/test/Q_36gob5qAM_000022_000032.mp4,playing didgeridoo
k400/full/test/fJrqWLcrYg0_000045_000055.mp4,playing didgeridoo
k400/full/test/qnwxMK6q-p0_000013_000023.mp4,playing didgeridoo
k400/full/test/PaAcIkgKAX8_000120_000130.mp4,playing drums
k400/full/test/X9K96Exxctg_000238_000248.mp4,playing drums
k400/full/test/lwL72LOIvqc_000315_000325.mp4,playing drums
k400/full/test/mc36WW2XEbk_000021_000031.mp4,playing drums
k400/full/test/uz-vhbIYNxI_000000_000010.mp4,playing drums
k400/full/test/3idGuB0IuOM_000148_000158.mp4,playing flute
k400/full/test/EErh4Q9K4zw_000077_000087.mp4,playing flute
k400/full/test/m8wQvESLI38_000002_000012.mp4,playing flute
k400/full/test/uYjbmqZ4Vxw_000004_000014.mp4,playing flute
k400/full/test/vSrFhSIN3Jw_000000_000010.mp4,playing flute
k400/full/test/2n-vo6QRjbk_000050_000060.mp4,playing guitar
k400/full/test/7qKg1rICBKg_000002_000012.mp4,playing guitar
k400/full/test/CASq6QxpAtc_000594_000604.mp4,playing guitar
k400/full/test/FWaMRwkAbUg_000004_000014.mp4,playing guitar
k400/full/test/QGaC00S2RJo_002178_002188.mp4,playing guitar
k400/full/test/2i9N28mBT-g_000011_000021.mp4,playing harmonica
k400/full/test/2klAbqiHaJc_000011_000021.mp4,playing harmonica
k400/full/test/76BNFQhXdO0_000316_000326.mp4,playing harmonica
k400/full/test/Px-2BW_2AvU_000028_000038.mp4,playing harmonica
k400/full/test/TCUAqBH-Eug_000007_000017.mp4,playing harmonica
k400/full/test/JjI-EN24S3Y_000013_000023.mp4,playing harp
k400/full/test/NcGMhSC2lwI_000030_000040.mp4,playing harp
k400/full/test/Zesch_sfVTo_000066_000076.mp4,playing harp
k400/full/test/i_EHuIbpUD4_000036_000046.mp4,playing harp
k400/full/test/zxmIIT11veg_000100_000110.mp4,playing harp
k400/full/test/QZaXqrZw6go_000032_000042.mp4,playing ice hockey
k400/full/test/TIjSt4C2GBs_000228_000238.mp4,playing ice hockey
k400/full/test/TuNBnb6OiqQ_000054_000064.mp4,playing ice hockey
k400/full/test/ui9RGp-DbQE_000003_000013.mp4,playing ice hockey
k400/full/test/vpO52ziiB5c_000006_000016.mp4,playing ice hockey
k400/full/test/2G1sRvmbza0_000000_000010.mp4,playing keyboard
k400/full/test/4NEmSwFtzeE_000012_000022.mp4,playing keyboard
k400/full/test/TO4yPzgz_O4_000003_000013.mp4,playing keyboard
k400/full/test/U8najaAIZAY_000000_000010.mp4,playing keyboard
k400/full/test/rwAgUC8ox-c_000078_000088.mp4,playing keyboard
k400/full/test/57LOKwYCMaU_000130_000140.mp4,playing kickball
k400/full/test/JvnflLGG4-g_000464_000474.mp4,playing kickball
k400/full/test/T56pkhErr1s_000328_000338.mp4,playing kickball
k400/full/test/X8HsA27bUiI_000124_000134.mp4,playing kickball
k400/full/test/X_RWkRECXX4_000307_000317.mp4,playing kickball
k400/full/test/JMzpPm4kIAw_000007_000017.mp4,playing monopoly
k400/full/test/YctXT7Lhvm8_000647_000657.mp4,playing monopoly
k400/full/test/c6IgcdnAmBo_000055_000065.mp4,playing monopoly
k400/full/test/ieGiApVNBhI_000031_000041.mp4,playing monopoly
k400/full/test/r7oEKbREBRI_000002_000012.mp4,playing monopoly
k400/full/test/GBvmvreMEVo_000000_000010.mp4,playing organ
k400/full/test/QSfbAzPedV0_000001_000011.mp4,playing organ
k400/full/test/TDKI-ogeehs_000030_000040.mp4,playing organ
k400/full/test/_If8C5tM9BQ_000001_000011.mp4,playing organ
k400/full/test/eGKC-ZGNgy8_000002_000012.mp4,playing organ
k400/full/test/JgwtHVUg7AY_000112_000122.mp4,playing paintball
k400/full/test/OAKBaJBrJE4_000074_000084.mp4,playing paintball
k400/full/test/XlBsfeCEHGU_000017_000027.mp4,playing paintball
k400/full/test/crXQJTwnkIY_000173_000183.mp4,playing paintball
k400/full/test/mQeSYMe7nFk_000112_000122.mp4,playing paintball
k400/full/test/KUoecR14sB4_000056_000066.mp4,playing piano
k400/full/test/KiVOa_FVdgI_000002_000012.mp4,playing piano
